,image,OCR,role,entity,sid_abstract_word,explanations1,tha_abstract_word,explanations2,caption
0,covid_memes_1021.png,"wonK FROM HOME
How some moms homeschool
Dy One. Tha gong obe pe can
bond why idd wov
If the schools are
closed for too long,
the parents are gonna
find a vaccine before
the scientists.
HowThomeachoo
PARENTING DURING THE
CORONAVIRUS SIHUTSOMN
DAY
Muna thinking of how they're
golng a keep their childrea
eupied
DAY 3
Onine Mo
Day 3 ot noneschooling and the
studenta have just beon sunperded
nd he tcher let ga tor dinking on
hejob
",victim,parents,distressed,the parents are depicted as distressed for having to homeschool children,hard time,The parents are depicted to have a hard time with schools being closed for too long,a collage of different images with a woman on a website
6,covid_memes_1044.png,"""Experts recommend sticking to your daily
ahat
Poutine even while working from home
New Yorkers
betochenge tre
daintaningan
O Ov
land by raa tant tes
",victim,new yorkers,difficulty,new yorkers are portrayed as having difficulty in daily commute,standing for a long time,The New Yorkers are portrayed as being habituated to standing for long periods of time while commuting by train. ,a man standing in a bathroom looking at his cell phone
13,covid_memes_1077.png,"Kaitlyn McQuin
BHAITLYNHCUUM
You know who's really gonna suffer
during this social distancing?
Dudes on dating apps
Welcome back to courtship, Brad.
Welcome back to talking to a gal for
WEEKS prior to meeting.
We're pen pals now, my dude.
We bout to get Jane Austen up in here.
Now, write me a poem.
",victim,dudes on dating apps,suffering,the dudes on dating apps are portrayed as suffering because of social distancing,teased,The dudes on dating apps are teased for needing to observe traditional dating norms due to social distancing. ,you know whos really gonna game suffer during this social distancing duds
14,covid_memes_109.png,"The 1% of
germs
Me after
washing my
hands
",victim,people,attacked,the people are depicted as being attacked,danger,The people are portrayed as having a danger of being affected by germs despite washing their hands,the 10 of gems me after washing my hands video game adaptation
15,covid_memes_109.png,"The 1% of
germs
Me after
washing my
hands
",villain,germs,attacking,the germs are shown to be attacking people,feared,The germs are feared as they can damage people even if they wash their hands. ,the 10 of gems me after washing my hands video game adaptation
16,covid_memes_110.png,"Every day I wake up
And it's still the election
",villain,election,frustrated,the elections are framed as being frustrating,annoying,The election is framed as annoying every individual's life.,a woman with her mouth open in front of a mirror
18,covid_memes_1117.png,"asteroid
PAI
Mobile
Cyclor
Human
ona
Anx
202-9 955 GABRIEL 4
CHASE 101 am YASIR 4-92
MINIMUM OVERS LEFT 11
",villain,corona,threat,corona is portrayed as a threat to humans ,endangering,The corona is vilified for being dangerously near to endangering humans. ,a group of cricket players playing a game of cricket
19,covid_memes_1117.png,"asteroid
PAI
Mobile
Cyclor
Human
ona
Anx
202-9 955 GABRIEL 4
CHASE 101 am YASIR 4-92
MINIMUM OVERS LEFT 11
",villain,cyclone,threat,cyclone is portrayed as a threat to humans,endangering,The cyclone is vilified for being dangerously near to endangering humans.,a group of cricket players playing a game of cricket
20,covid_memes_1117.png,"asteroid
PAI
Mobile
Cyclor
Human
ona
Anx
202-9 955 GABRIEL 4
CHASE 101 am YASIR 4-92
MINIMUM OVERS LEFT 11
",villain,asteroid,threat,astroid is portrayed as a threat to humans,endangering,The asteroid is vilified for being dangerously near to endangering humans.,a group of cricket players playing a game of cricket
21,covid_memes_1117.png,"asteroid
PAI
Mobile
Cyclor
Human
ona
Anx
202-9 955 GABRIEL 4
CHASE 101 am YASIR 4-92
MINIMUM OVERS LEFT 11
",victim,human,"surrounded, problems",the human is depicted to be surrounded by problems,precariously close,The human is portrayed as precariously close to multiple endangering scenarious,a group of cricket players playing a game of cricket
